,base_pair,base_stack,native,frame,kapa
7074,48,137,871,9073,14
7075,55,152,876,9074,14
7076,63,146,900,9075,14
7077,54,148,830,9076,14
7078,53,145,862,9077,14
7079,61,146,867,9078,14
7080,56,149,900,9079,14
7081,57,135,908,9080,14
7082,52,157,848,9081,14
7083,58,147,881,9082,14
7084,55,141,909,9083,14
7085,56,142,901,9084,14
7086,64,148,920,9085,14
7087,53,146,943,9086,14
7088,55,134,950,9087,14
7089,58,133,901,9088,14
7090,49,143,932,9089,14
7091,56,134,922,9090,14
7092,63,145,911,9091,14
7093,62,139,936,9092,14
7094,58,134,901,9093,14
7095,51,144,889,9094,14
7096,56,150,888,9095,14
7097,48,130,884,9096,14
7098,63,141,873,9097,14
7099,59,135,872,9098,14
7100,59,151,851,9099,14
7101,57,149,844,9100,14
7102,49,151,834,9101,14
7103,56,133,889,9102,14
7104,54,135,889,9103,14
7105,62,153,833,9104,14
7106,65,139,859,9105,14
7107,59,141,866,9106,14
7108,52,142,839,9107,14
7109,58,149,863,9108,14
7110,53,156,903,9109,14
7111,62,140,920,9110,14
7112,62,141,866,9111,14
7113,45,145,899,9112,14
7114,64,154,871,9113,14
7115,62,157,846,9114,14
7116,62,153,897,9115,14
7117,62,153,861,9116,14
7118,60,149,875,9117,14
7119,56,134,863,9118,14
7120,61,150,839,9119,14
7121,55,146,864,9120,14
7122,52,125,897,9121,14
7123,57,131,878,9122,14
7124,58,141,897,9123,14
7125,61,141,879,9124,14
7126,53,135,906,9125,14
7127,49,148,907,9126,14
7128,54,151,878,9127,14
7129,59,144,863,9128,14
7130,51,133,891,9129,14
7131,53,136,899,9130,14
7132,57,142,857,9131,14
7133,67,139,889,9132,14
7134,56,140,883,9133,14
7135,59,152,875,9134,14
7136,54,154,896,9135,14
7137,65,156,902,9136,14
7138,54,130,920,9137,14
7139,48,152,897,9138,14
7140,58,145,863,9139,14
7141,58,152,886,9140,14
7142,63,154,866,9141,14
7143,54,153,862,9142,14
7144,53,144,892,9143,14
7145,65,129,914,9144,14
7146,54,137,903,9145,14
7147,66,143,883,9146,14
7148,55,146,899,9147,14
7149,54,149,888,9148,14
7150,51,144,867,9149,14
7151,71,127,881,9150,14
7152,67,135,911,9151,14
7153,59,147,881,9152,14
7154,43,143,902,9153,14
7155,59,145,879,9154,14
7156,73,148,869,9155,14
7157,66,149,899,9156,14
7158,61,143,919,9157,14
7159,55,144,864,9158,14
7160,48,143,856,9159,14
7161,57,148,872,9160,14
7162,62,154,853,9161,14
7163,69,142,854,9162,14
7164,52,143,834,9163,14
7165,64,143,866,9164,14
7166,58,141,869,9165,14
7167,62,149,850,9166,14
7168,58,157,846,9167,14
7169,52,125,885,9168,14
7170,46,126,897,9169,14
7171,53,143,866,9170,14
7172,48,150,871,9171,14
7173,54,155,839,9172,14
7174,57,145,845,9173,14
7175,64,152,874,9174,14
7176,59,158,829,9175,14
7177,58,143,840,9176,14
7178,51,128,898,9177,14
7179,66,129,870,9178,14
7180,54,153,868,9179,14
7181,59,147,852,9180,14
7182,54,151,835,9181,14
7183,51,144,878,9182,14
7184,54,158,896,9183,14
7185,59,140,889,9184,14
7186,67,152,867,9185,14
7187,60,157,880,9186,14
7188,52,146,876,9187,14
7189,57,125,913,9188,14
7190,54,148,876,9189,14
7191,56,127,871,9190,14
7192,54,143,857,9191,14
7193,54,161,821,9192,14
7194,60,151,832,9193,14
7195,55,152,823,9194,14
7196,60,139,878,9195,14
7197,60,155,865,9196,14
7198,67,152,858,9197,14
7199,60,143,861,9198,14
7200,54,132,890,9199,14
7201,49,150,865,9200,14
7202,56,124,870,9201,14
7203,57,135,910,9202,14
7204,56,144,894,9203,14
7205,58,143,895,9204,14
7206,66,150,899,9205,14
7207,55,158,883,9206,14
7208,65,148,864,9207,14
7209,48,136,899,9208,14
7210,51,149,890,9209,14
7211,47,131,905,9210,14
7212,64,136,886,9211,14
7213,51,132,911,9212,14
7214,53,142,879,9213,14
7215,58,143,864,9214,14
7216,58,141,874,9215,14
7217,59,148,861,9216,14
7218,56,148,850,9217,14
7219,63,152,851,9218,14
7220,60,164,818,9219,14
7221,58,153,837,9220,14
7222,53,144,854,9221,14
7223,56,160,838,9222,14
7224,60,162,821,9223,14
7225,57,151,865,9224,14
7226,57,145,868,9225,14
7227,57,150,897,9226,14
7228,45,142,903,9227,14
7229,58,141,888,9228,14
7230,65,134,918,9229,14
7231,61,120,874,9230,14
7232,39,122,924,9231,14
7233,63,151,875,9232,14
7234,64,151,884,9233,14
7235,55,139,848,9234,14
7236,48,145,866,9235,14
7237,57,156,848,9236,14
7238,63,141,857,9237,14
7239,58,155,856,9238,14
7240,56,142,922,9239,14
7241,64,139,901,9240,14
7242,44,154,876,9241,14
7243,60,143,930,9242,14
7244,51,158,870,9243,14
7245,69,136,896,9244,14
7246,62,143,874,9245,14
7247,69,143,808,9246,14
7248,68,145,890,9247,14
7249,66,136,866,9248,14
7250,50,134,892,9249,14
7251,58,155,872,9250,14
7252,66,140,854,9251,14
7253,50,145,878,9252,14
7254,56,128,860,9253,14
7255,58,136,852,9254,14
7256,56,140,879,9255,14
7257,59,151,856,9256,14
7258,57,148,863,9257,14
7259,61,151,850,9258,14
7260,62,147,868,9259,14
7261,55,139,860,9260,14
7262,55,152,849,9261,14
7263,59,152,841,9262,14
7264,57,148,870,9263,14
7265,49,151,821,9264,14
7266,63,155,827,9265,14
7267,64,150,852,9266,14
7268,59,144,865,9267,14
7269,50,142,875,9268,14
7270,55,159,896,9269,14
7271,43,145,878,9270,14
7272,51,151,886,9271,14
7273,55,160,868,9272,14
7274,60,133,868,9273,14
7275,61,134,865,9274,14
7276,52,131,907,9275,14
7277,54,126,912,9276,14
7278,55,153,863,9277,14
7279,56,143,876,9278,14
7280,46,131,859,9279,14
7281,54,148,864,9280,14
7282,50,155,861,9281,14
7283,57,147,831,9282,14
7284,69,151,815,9283,14
7285,58,141,882,9284,14
7286,52,154,857,9285,14
7287,59,136,870,9286,14
7288,58,125,904,9287,14
7289,62,161,847,9288,14
7290,53,139,876,9289,14
7291,41,154,931,9290,14
7292,51,148,904,9291,14
7293,58,152,906,9292,14
7294,66,138,899,9293,14
7295,41,140,882,9294,14
7296,57,143,839,9295,14
7297,53,159,824,9296,14
7298,59,152,822,9297,14
7299,56,136,850,9298,14
7300,57,154,848,9299,14
7301,66,135,830,9300,14
7302,60,155,831,9301,14
7303,49,155,834,9302,14
7304,57,153,879,9303,14
7305,65,158,843,9304,14
7306,64,157,817,9305,14
7307,59,159,811,9306,14
7308,56,157,817,9307,14
7309,49,136,870,9308,14
7310,51,158,794,9309,14
7311,60,135,849,9310,14
7312,66,141,819,9311,14
7313,56,151,830,9312,14
7314,40,137,868,9313,14
7315,65,155,821,9314,14
7316,61,147,845,9315,14
7317,61,135,910,9316,14
7318,66,151,860,9317,14
7319,62,138,873,9318,14
7320,53,140,888,9319,14
7321,49,143,853,9320,14
7322,56,163,846,9321,14
7323,60,150,847,9322,14
7324,55,158,828,9323,14
7325,54,130,908,9324,14
7326,55,144,877,9325,14
7327,53,150,894,9326,14
7328,58,150,898,9327,14
7329,52,144,895,9328,14
7330,47,146,903,9329,14
7331,54,141,931,9330,14
7332,56,153,866,9331,14
7333,56,155,870,9332,14
7334,50,155,875,9333,14
7335,53,133,896,9334,14
7336,46,154,850,9335,14
7337,60,142,860,9336,14
7338,59,152,841,9337,14
7339,62,161,818,9338,14
7340,52,155,850,9339,14
7341,60,152,829,9340,14
7342,67,155,854,9341,14
7343,56,160,826,9342,14
7344,53,165,803,9343,14
7345,48,159,819,9344,14
7346,61,158,835,9345,14
7347,44,157,800,9346,14
7348,53,157,799,9347,14
7349,48,141,842,9348,14
7350,61,153,833,9349,14
7351,66,152,868,9350,14
7352,49,151,896,9351,14
7353,60,165,835,9352,14
7354,69,159,866,9353,14
7355,67,160,904,9354,14
7356,56,158,875,9355,14
7357,59,144,916,9356,14
7358,54,152,873,9357,14
7359,53,141,927,9358,14
7360,57,146,883,9359,14
7361,60,138,875,9360,14
7362,51,151,878,9361,14
7363,50,146,909,9362,14
7364,57,138,914,9363,14
7365,36,139,894,9364,14
7366,60,150,918,9365,14
7367,52,140,914,9366,14
7368,42,147,933,9367,14
7369,50,133,907,9368,14
7370,54,150,918,9369,14
7371,52,147,890,9370,14
7372,45,153,882,9371,14
7373,54,143,903,9372,14
7374,59,144,865,9373,14
7375,54,134,895,9374,14
7376,57,142,881,9375,14
7377,57,155,845,9376,14
7378,60,148,881,9377,14
7379,62,143,878,9378,14
7380,55,153,861,9379,14
7381,59,146,871,9380,14
7382,49,143,873,9381,14
7383,56,150,880,9382,14
7384,64,153,876,9383,14
7385,61,151,891,9384,14
7386,49,136,893,9385,14
7387,52,149,848,9386,14
7388,59,135,854,9387,14
7389,57,146,872,9388,14
7390,59,135,848,9389,14
7391,50,121,893,9390,14
7392,67,164,839,9391,14
7393,54,147,866,9392,14
7394,63,150,853,9393,14
7395,67,143,847,9394,14
7396,58,152,889,9395,14
7397,50,156,858,9396,14
7398,47,141,863,9397,14
7399,49,151,859,9398,14
7400,45,125,900,9399,14
7401,63,147,901,9400,14
7402,44,137,941,9401,14
7403,55,154,854,9402,14
7404,48,136,892,9403,14
7405,47,149,896,9404,14
7406,56,151,908,9405,14
7407,52,159,852,9406,14
7408,58,155,861,9407,14
7409,60,147,847,9408,14
7410,60,146,857,9409,14
7411,55,153,852,9410,14
7412,50,147,861,9411,14
7413,63,149,877,9412,14
7414,61,151,871,9413,14
7415,65,158,840,9414,14
7416,58,153,869,9415,14
7417,56,137,914,9416,14
7418,60,140,900,9417,14
7419,47,125,900,9418,14
7420,57,130,884,9419,14
7421,54,128,936,9420,14
7422,64,141,904,9421,14
7423,50,145,866,9422,14
7424,60,135,893,9423,14
7425,49,141,882,9424,14
7426,51,147,892,9425,14
7427,59,139,900,9426,14
7428,48,142,913,9427,14
7429,70,143,896,9428,14
7430,66,151,861,9429,14
7431,43,153,863,9430,14
7432,43,145,880,9431,14
7433,63,168,878,9432,14
7434,49,143,902,9433,14
7435,67,154,882,9434,14
7436,49,158,872,9435,14
7437,57,148,857,9436,14
7438,49,138,854,9437,14
7439,60,146,858,9438,14
7440,57,149,874,9439,14
7441,61,159,874,9440,14
7442,52,140,868,9441,14
7443,54,143,891,9442,14
7444,55,139,864,9443,14
7445,45,131,920,9444,14
7446,56,128,882,9445,14
7447,61,132,891,9446,14
7448,58,120,870,9447,14
7449,54,138,905,9448,14
7450,56,140,900,9449,14
7451,54,143,886,9450,14
7452,56,126,923,9451,14
7453,58,142,898,9452,14
7454,60,159,897,9453,14
7455,59,135,883,9454,14
7456,56,147,883,9455,14
7457,66,144,843,9456,14
7458,53,129,892,9457,14
7459,64,130,871,9458,14
7460,62,136,869,9459,14
7461,56,125,883,9460,14
7462,60,142,871,9461,14
7463,60,134,858,9462,14
7464,68,138,874,9463,14
7465,55,125,876,9464,14
7466,61,141,874,9465,14
7467,40,151,848,9466,14
7468,67,153,870,9467,14
7469,65,157,882,9468,14
7470,63,159,898,9469,14
7471,54,139,922,9470,14
7472,56,133,911,9471,14
7473,58,143,925,9472,14
7474,54,154,880,9473,14
7475,63,153,832,9474,14
7476,56,149,855,9475,14
7477,49,123,889,9476,14
7478,49,126,862,9477,14
7479,58,138,884,9478,14
7480,57,149,848,9479,14
7481,55,147,868,9480,14
7482,69,155,856,9481,14
7483,66,143,894,9482,14
7484,52,142,854,9483,14
7485,52,142,904,9484,14
7486,48,153,886,9485,14
7487,60,147,872,9486,14
7488,60,142,841,9487,14
7489,61,141,898,9488,14
7490,60,146,880,9489,14
7491,59,134,895,9490,14
7492,55,152,895,9491,14
7493,54,155,867,9492,14
7494,58,135,870,9493,14
7495,69,159,871,9494,14
7496,65,146,846,9495,14
7497,60,153,876,9496,14
7498,56,157,845,9497,14
7499,56,153,867,9498,14
7500,64,146,892,9499,14
7501,66,147,909,9500,14
7502,55,146,893,9501,14
7503,58,138,887,9502,14
7504,62,155,872,9503,14
7505,60,134,916,9504,14
7506,61,151,917,9505,14
7507,62,145,928,9506,14
7508,61,155,892,9507,14
7509,67,149,904,9508,14
7510,60,156,893,9509,14
7511,65,143,854,9510,14
7512,61,151,886,9511,14
7513,57,133,945,9512,14
7514,60,141,916,9513,14
7515,59,152,900,9514,14
7516,52,159,895,9515,14
7517,67,147,878,9516,14
7518,65,156,875,9517,14
7519,67,157,893,9518,14
7520,60,160,886,9519,14
7521,57,146,865,9520,14
7522,48,143,900,9521,14
7523,60,137,888,9522,14
7524,51,146,894,9523,14
7525,57,149,859,9524,14
7526,60,156,844,9525,14
7527,52,163,844,9526,14
7528,53,149,859,9527,14
7529,62,140,886,9528,14
7530,47,139,907,9529,14
7531,54,163,837,9530,14
7532,55,171,853,9531,14
7533,57,133,846,9532,14
7534,60,144,870,9533,14
7535,63,155,864,9534,14
7536,45,137,865,9535,14
7537,61,145,859,9536,14
7538,53,140,843,9537,14
7539,55,145,901,9538,14
7540,50,148,877,9539,14
7541,49,156,921,9540,14
7542,50,150,912,9541,14
7543,50,156,899,9542,14
7544,62,146,888,9543,14
7545,54,131,903,9544,14
7546,52,145,934,9545,14
7547,64,146,883,9546,14
7548,55,153,871,9547,14
7549,63,151,882,9548,14
7550,47,144,866,9549,14
7551,68,156,890,9550,14
7552,47,136,932,9551,14
7553,59,148,880,9552,14
7554,48,160,881,9553,14
7555,72,147,897,9554,14
7556,65,144,868,9555,14
7557,59,149,890,9556,14
7558,67,145,895,9557,14
7559,56,151,896,9558,14
7560,68,142,872,9559,14
7561,65,140,869,9560,14
7562,55,137,828,9561,14
7563,63,142,862,9562,14
7564,57,130,893,9563,14
7565,59,142,889,9564,14
7566,48,148,875,9565,14
7567,55,145,869,9566,14
7568,75,153,851,9567,14
7569,50,122,881,9568,14
7570,46,160,860,9569,14
7571,53,133,851,9570,14
7572,57,147,834,9571,14
7573,57,146,835,9572,14
7574,49,137,879,9573,14
7575,52,142,883,9574,14
7576,63,139,874,9575,14
7577,40,134,887,9576,14
7578,44,159,868,9577,14
7579,64,160,880,9578,14
7580,59,150,869,9579,14
7581,46,143,886,9580,14
7582,56,151,888,9581,14
7583,53,144,850,9582,14
7584,56,146,903,9583,14
7585,56,147,851,9584,14
7586,63,139,891,9585,14
7587,56,148,861,9586,14
7588,57,137,884,9587,14
7589,54,139,874,9588,14
7590,62,145,860,9589,14
7591,47,135,895,9590,14
7592,58,139,863,9591,14
7593,56,128,891,9592,14
7594,51,128,897,9593,14
7595,53,142,873,9594,14
7596,60,155,896,9595,14
7597,61,156,846,9596,14
7598,59,150,874,9597,14
7599,56,165,871,9598,14
7600,63,144,850,9599,14
7601,59,164,842,9600,14
7602,54,146,839,9601,14
7603,57,156,839,9602,14
7604,62,158,863,9603,14
7605,49,152,840,9604,14
7606,58,153,853,9605,14
7607,55,154,883,9606,14
7608,63,154,830,9607,14
7609,62,151,855,9608,14
7610,66,142,879,9609,14
7611,56,145,858,9610,14
7612,43,147,857,9611,14
7613,58,145,843,9612,14
7614,56,150,864,9613,14
7615,57,149,856,9614,14
7616,60,160,871,9615,14
7617,65,159,849,9616,14
7618,62,137,913,9617,14
7619,45,167,881,9618,14
7620,63,163,861,9619,14
7621,60,152,867,9620,14
7622,64,147,893,9621,14
7623,61,161,919,9622,14
7624,64,154,913,9623,14
7625,62,152,884,9624,14
7626,54,156,901,9625,14
7627,64,147,906,9626,14
7628,67,156,886,9627,14
7629,58,151,891,9628,14
7630,61,157,908,9629,14
7631,58,137,915,9630,14
7632,50,150,863,9631,14
7633,56,155,898,9632,14
7634,54,147,904,9633,14
7635,65,147,888,9634,14
7636,60,146,893,9635,14
7637,48,125,916,9636,14
7638,59,141,861,9637,14
7639,59,150,871,9638,14
7640,56,151,882,9639,14
7641,59,141,880,9640,14
7642,55,138,878,9641,14
7643,60,142,896,9642,14
7644,61,151,872,9643,14
7645,68,158,867,9644,14
7646,65,154,866,9645,14
7647,49,139,896,9646,14
7648,69,149,868,9647,14
7649,50,130,871,9648,14
7650,64,146,885,9649,14
7651,54,162,867,9650,14
7652,54,139,896,9651,14
7653,60,145,908,9652,14
7654,58,155,910,9653,14
7655,59,142,886,9654,14
7656,59,151,849,9655,14
7657,55,138,867,9656,14
7658,66,161,844,9657,14
7659,60,147,832,9658,14
7660,63,153,829,9659,14
7661,65,143,874,9660,14
7662,55,151,847,9661,14
7663,59,149,833,9662,14
7664,55,132,844,9663,14
7665,58,143,850,9664,14
7666,46,144,882,9665,14
7667,47,145,885,9666,14
7668,55,153,846,9667,14
7669,59,158,860,9668,14
7670,57,146,868,9669,14
7671,55,150,864,9670,14
7672,55,159,910,9671,14
7673,54,130,894,9672,14
7674,58,148,894,9673,14
7675,49,141,872,9674,14
7676,66,133,870,9675,14
7677,64,156,845,9676,14
7678,71,145,856,9677,14
7679,58,161,892,9678,14
7680,58,153,880,9679,14
7681,64,146,848,9680,14
7682,48,149,843,9681,14
7683,66,152,901,9682,14
7684,56,146,883,9683,14
7685,56,142,913,9684,14
7686,44,147,915,9685,14
7687,58,154,858,9686,14
7688,60,139,853,9687,14
7689,64,133,892,9688,14
7690,57,152,881,9689,14
7691,48,149,878,9690,14
7692,60,134,893,9691,14
7693,53,148,881,9692,14
7694,59,155,859,9693,14
7695,55,152,870,9694,14
7696,49,152,887,9695,14
7697,60,147,944,9696,14
7698,63,145,892,9697,14
7699,58,159,867,9698,14
7700,48,144,860,9699,14
7701,55,136,902,9700,14
7702,56,140,885,9701,14
7703,50,145,904,9702,14
7704,53,149,878,9703,14
7705,60,137,954,9704,14
7706,60,139,869,9705,14
7707,50,152,847,9706,14
7708,59,155,874,9707,14
7709,58,142,850,9708,14
7710,74,150,852,9709,14
7711,58,166,816,9710,14
7712,50,151,825,9711,14
7713,45,153,820,9712,14
7714,47,147,825,9713,14
7715,53,134,878,9714,14
7716,61,136,879,9715,14
7717,45,140,884,9716,14
7718,55,129,901,9717,14
7719,64,134,864,9718,14
7720,43,149,845,9719,14
7721,52,150,915,9720,14
7722,49,140,895,9721,14
7723,48,139,915,9722,14
7724,47,136,892,9723,14
7725,59,143,888,9724,14
7726,55,148,905,9725,14
7727,56,153,892,9726,14
7728,50,132,899,9727,14
7729,48,147,908,9728,14
7730,60,139,891,9729,14
7731,41,139,894,9730,14
7732,51,136,897,9731,14
7733,57,136,892,9732,14
7734,57,139,866,9733,14
7735,60,134,878,9734,14
7736,56,139,862,9735,14
7737,55,140,854,9736,14
7738,72,147,820,9737,14
7739,58,139,850,9738,14
7740,62,149,823,9739,14
7741,54,135,838,9740,14
7742,62,149,829,9741,14
7743,59,146,834,9742,14
7744,59,144,805,9743,14
7745,59,147,869,9744,14
7746,49,149,833,9745,14
7747,60,153,821,9746,14
7748,58,146,867,9747,14
7749,54,153,858,9748,14
7750,68,140,844,9749,14
7751,49,158,869,9750,14
7752,62,155,876,9751,14
7753,57,140,821,9752,14
7754,59,137,855,9753,14
7755,47,149,839,9754,14
7756,55,145,885,9755,14
7757,49,155,859,9756,14
7758,65,148,829,9757,14
7759,51,132,870,9758,14
7760,56,145,860,9759,14
7761,60,138,864,9760,14
7762,59,159,827,9761,14
7763,68,154,849,9762,14
7764,61,149,861,9763,14
7765,58,159,875,9764,14
7766,60,143,881,9765,14
7767,44,145,853,9766,14
7768,54,138,869,9767,14
7769,66,153,825,9768,14
7770,53,151,834,9769,14
7771,51,135,844,9770,14
7772,49,144,854,9771,14
7773,50,144,857,9772,14
7774,54,156,857,9773,14
7775,61,135,878,9774,14
7776,57,139,876,9775,14
7777,62,146,872,9776,14
7778,61,161,810,9777,14
7779,53,155,840,9778,14
7780,53,158,827,9779,14
7781,51,147,825,9780,14
7782,55,148,837,9781,14
7783,58,134,789,9782,14
7784,64,156,835,9783,14
7785,67,159,799,9784,14
7786,60,134,829,9785,14
7787,58,149,872,9786,14
7788,55,148,826,9787,14
7789,54,164,792,9788,14
7790,50,141,819,9789,14
7791,55,150,835,9790,14
7792,59,134,868,9791,14
7793,55,153,814,9792,14
7794,55,149,814,9793,14
7795,54,135,894,9794,14
7796,59,155,880,9795,14
7797,49,126,902,9796,14
7798,60,141,874,9797,14
7799,62,150,834,9798,14
7800,49,138,857,9799,14
7801,66,142,873,9800,14
7802,63,150,895,9801,14
7803,55,149,873,9802,14
7804,60,158,818,9803,14
7805,52,164,846,9804,14
7806,58,150,841,9805,14
7807,57,139,843,9806,14
7808,62,152,861,9807,14
7809,49,142,865,9808,14
7810,54,134,910,9809,14
7811,61,147,856,9810,14
7812,59,158,861,9811,14
7813,74,152,891,9812,14
7814,60,129,885,9813,14
7815,48,147,870,9814,14
7816,66,152,867,9815,14
7817,65,138,881,9816,14
7818,54,136,886,9817,14
7819,68,146,875,9818,14
7820,50,131,892,9819,14
7821,47,136,890,9820,14
7822,59,146,877,9821,14
7823,55,138,889,9822,14
7824,42,136,883,9823,14
7825,39,140,896,9824,14
7826,63,147,873,9825,14
7827,56,148,854,9826,14
7828,56,154,827,9827,14
7829,53,147,892,9828,14
7830,65,143,887,9829,14
7831,63,148,854,9830,14
7832,60,143,858,9831,14
7833,57,136,879,9832,14
7834,46,146,921,9833,14
7835,56,151,871,9834,14
7836,55,139,883,9835,14
7837,54,134,872,9836,14
7838,61,147,877,9837,14
7839,57,167,828,9838,14
7840,52,151,841,9839,14
7841,52,136,860,9840,14
7842,63,148,869,9841,14
7843,54,140,874,9842,14
7844,44,147,901,9843,14
7845,42,144,902,9844,14
7846,59,149,849,9845,14
7847,53,145,881,9846,14
7848,52,149,870,9847,14
7849,60,156,877,9848,14
7850,48,128,892,9849,14
7851,55,144,858,9850,14
7852,54,128,924,9851,14
7853,47,125,933,9852,14
7854,48,148,897,9853,14
7855,56,152,862,9854,14
7856,57,157,866,9855,14
7857,58,144,907,9856,14
7858,58,141,907,9857,14
7859,57,153,897,9858,14
7860,47,142,927,9859,14
7861,48,138,918,9860,14
7862,59,151,915,9861,14
7863,56,150,866,9862,14
7864,57,130,894,9863,14
7865,57,149,876,9864,14
7866,59,159,886,9865,14
7867,59,144,898,9866,14
7868,48,140,946,9867,14
7869,50,140,946,9868,14
7870,51,164,875,9869,14
7871,56,143,919,9870,14
7872,50,145,959,9871,14
7873,55,155,909,9872,14
7874,64,147,912,9873,14
7875,55,154,892,9874,14
7876,59,145,954,9875,14
7877,54,154,893,9876,14
7878,60,150,911,9877,14
7879,58,134,905,9878,14
7880,63,151,882,9879,14
7881,53,147,885,9880,14
7882,64,160,901,9881,14
7883,55,131,930,9882,14
7884,51,135,922,9883,14
7885,45,158,886,9884,14
7886,53,132,891,9885,14
7887,61,153,868,9886,14
7888,62,144,859,9887,14
7889,48,152,915,9888,14
7890,51,146,858,9889,14
7891,51,155,871,9890,14
7892,50,147,896,9891,14
7893,52,151,873,9892,14
7894,52,158,879,9893,14
7895,47,159,884,9894,14
7896,57,150,840,9895,14
7897,60,146,879,9896,14
7898,56,135,895,9897,14
7899,58,156,849,9898,14
7900,54,145,889,9899,14
7901,51,152,855,9900,14
7902,54,145,864,9901,14
7903,58,145,900,9902,14
7904,63,148,865,9903,14
7905,60,140,894,9904,14
7906,70,151,893,9905,14
7907,50,135,882,9906,14
7908,52,133,909,9907,14
7909,55,133,881,9908,14
7910,44,148,898,9909,14
7911,54,147,923,9910,14
7912,49,129,927,9911,14
7913,52,149,866,9912,14
7914,58,126,893,9913,14
7915,64,141,873,9914,14
7916,51,150,847,9915,14
7917,59,148,847,9916,14
7918,55,153,828,9917,14
7919,57,154,842,9918,14
7920,63,154,843,9919,14
7921,48,145,812,9920,14
7922,55,153,841,9921,14
7923,53,144,850,9922,14
7924,65,151,814,9923,14
7925,61,140,873,9924,14
7926,46,147,855,9925,14
7927,55,146,888,9926,14
7928,55,156,859,9927,14
7929,50,156,873,9928,14
7930,49,145,912,9929,14
7931,51,146,863,9930,14
7932,65,159,836,9931,14
7933,61,136,851,9932,14
7934,51,140,858,9933,14
7935,58,148,865,9934,14
7936,61,155,836,9935,14
7937,50,140,859,9936,14
7938,54,162,819,9937,14
7939,59,163,809,9938,14
7940,48,133,833,9939,14
7941,56,154,875,9940,14
7942,52,140,846,9941,14
7943,53,134,879,9942,14
7944,49,156,858,9943,14
7945,51,158,855,9944,14
7946,52,163,793,9945,14
7947,62,158,830,9946,14
7948,56,145,840,9947,14
7949,50,151,891,9948,14
7950,50,153,851,9949,14
