,base_pair,base_stack,native,frame,kapa
7084,50,150,877,9083,22
7085,52,133,887,9084,22
7086,50,144,906,9085,22
7087,51,135,915,9086,22
7088,55,142,907,9087,22
7089,64,153,877,9088,22
7090,57,136,875,9089,22
7091,53,140,857,9090,22
7092,55,146,880,9091,22
7093,51,142,874,9092,22
7094,58,137,877,9093,22
7095,61,156,864,9094,22
7096,51,145,878,9095,22
7097,57,136,876,9096,22
7098,55,142,838,9097,22
7099,57,145,880,9098,22
7100,54,149,864,9099,22
7101,49,146,878,9100,22
7102,49,134,861,9101,22
7103,54,146,874,9102,22
7104,61,137,884,9103,22
7105,59,140,864,9104,22
7106,53,146,846,9105,22
7107,56,145,848,9106,22
7108,49,130,856,9107,22
7109,56,148,862,9108,22
7110,47,139,865,9109,22
7111,66,143,845,9110,22
7112,59,148,829,9111,22
7113,61,138,826,9112,22
7114,58,139,838,9113,22
7115,44,131,895,9114,22
7116,57,132,923,9115,22
7117,53,147,848,9116,22
7118,51,134,868,9117,22
7119,52,122,896,9118,22
7120,45,139,898,9119,22
7121,54,136,868,9120,22
7122,57,148,857,9121,22
7123,52,157,832,9122,22
7124,52,130,892,9123,22
7125,57,141,861,9124,22
7126,46,128,875,9125,22
7127,47,138,846,9126,22
7128,44,147,837,9127,22
7129,45,131,886,9128,22
7130,50,138,913,9129,22
7131,63,125,941,9130,22
7132,56,138,908,9131,22
7133,58,134,908,9132,22
7134,55,152,887,9133,22
7135,53,143,864,9134,22
7136,56,142,951,9135,22
7137,56,138,921,9136,22
7138,53,131,891,9137,22
7139,55,128,916,9138,22
7140,51,139,908,9139,22
7141,63,136,879,9140,22
7142,51,146,867,9141,22
7143,60,151,860,9142,22
7144,50,134,861,9143,22
7145,65,141,838,9144,22
7146,63,147,856,9145,22
7147,53,145,873,9146,22
7148,57,133,908,9147,22
7149,59,150,877,9148,22
7150,54,149,862,9149,22
7151,50,148,848,9150,22
7152,50,143,887,9151,22
7153,56,135,883,9152,22
7154,60,145,852,9153,22
7155,59,141,860,9154,22
7156,53,156,838,9155,22
7157,46,128,895,9156,22
7158,74,128,868,9157,22
7159,62,126,868,9158,22
7160,60,125,898,9159,22
7161,57,142,875,9160,22
7162,62,158,853,9161,22
7163,55,147,837,9162,22
7164,53,154,816,9163,22
7165,57,150,822,9164,22
7166,61,148,816,9165,22
7167,50,149,823,9166,22
7168,54,151,826,9167,22
7169,48,150,810,9168,22
7170,53,141,820,9169,22
7171,56,137,843,9170,22
7172,63,144,821,9171,22
7173,59,153,827,9172,22
7174,67,147,867,9173,22
7175,48,142,806,9174,22
7176,56,152,869,9175,22
7177,48,159,851,9176,22
7178,58,137,913,9177,22
7179,56,158,872,9178,22
7180,47,137,929,9179,22
7181,50,148,866,9180,22
7182,47,142,881,9181,22
7183,50,137,866,9182,22
7184,56,152,862,9183,22
7185,64,159,833,9184,22
7186,50,143,854,9185,22
7187,50,137,869,9186,22
7188,52,141,868,9187,22
7189,52,149,888,9188,22
7190,54,148,850,9189,22
7191,64,148,864,9190,22
7192,61,138,883,9191,22
7193,62,153,853,9192,22
7194,67,148,850,9193,22
7195,62,139,879,9194,22
7196,66,132,885,9195,22
7197,57,137,850,9196,22
7198,58,135,858,9197,22
7199,65,153,853,9198,22
7200,53,126,893,9199,22
7201,61,139,883,9200,22
7202,66,142,892,9201,22
7203,43,128,894,9202,22
7204,69,130,895,9203,22
7205,49,137,873,9204,22
7206,64,129,885,9205,22
7207,62,139,878,9206,22
7208,54,138,845,9207,22
7209,48,142,888,9208,22
7210,59,136,880,9209,22
7211,49,139,847,9210,22
7212,50,136,875,9211,22
7213,51,142,869,9212,22
7214,58,132,887,9213,22
7215,52,133,882,9214,22
7216,50,125,909,9215,22
7217,44,142,879,9216,22
7218,44,148,890,9217,22
7219,54,136,883,9218,22
7220,50,153,840,9219,22
7221,52,128,915,9220,22
7222,50,149,843,9221,22
7223,58,131,859,9222,22
7224,47,158,837,9223,22
7225,54,149,858,9224,22
7226,57,155,827,9225,22
7227,57,156,842,9226,22
7228,57,149,893,9227,22
7229,49,147,880,9228,22
7230,53,127,889,9229,22
7231,61,154,866,9230,22
7232,64,146,820,9231,22
7233,65,134,820,9232,22
7234,61,133,863,9233,22
7235,58,146,843,9234,22
7236,56,155,823,9235,22
7237,58,142,830,9236,22
7238,55,148,835,9237,22
7239,50,151,838,9238,22
7240,57,147,846,9239,22
7241,64,147,842,9240,22
7242,59,144,860,9241,22
7243,64,144,893,9242,22
7244,54,119,875,9243,22
7245,65,156,844,9244,22
7246,60,152,841,9245,22
7247,49,146,880,9246,22
7248,49,135,858,9247,22
7249,55,141,901,9248,22
7250,49,126,863,9249,22
7251,58,134,865,9250,22
7252,54,140,866,9251,22
7253,55,145,885,9252,22
7254,59,135,876,9253,22
7255,52,145,865,9254,22
7256,53,150,842,9255,22
7257,52,149,829,9256,22
7258,56,130,852,9257,22
7259,48,132,864,9258,22
7260,57,133,825,9259,22
7261,57,140,849,9260,22
7262,57,137,865,9261,22
7263,49,146,846,9262,22
7264,60,139,871,9263,22
7265,66,152,821,9264,22
7266,69,132,871,9265,22
7267,52,126,908,9266,22
7268,51,135,895,9267,22
7269,55,132,913,9268,22
7270,58,148,884,9269,22
7271,58,148,862,9270,22
7272,51,129,883,9271,22
7273,56,146,865,9272,22
7274,54,139,874,9273,22
7275,57,142,834,9274,22
7276,45,147,831,9275,22
7277,55,144,876,9276,22
7278,57,146,851,9277,22
7279,53,150,859,9278,22
7280,50,146,859,9279,22
7281,48,126,928,9280,22
7282,60,139,924,9281,22
7283,48,146,930,9282,22
7284,46,145,868,9283,22
7285,59,150,894,9284,22
7286,56,133,901,9285,22
7287,56,135,938,9286,22
7288,64,155,887,9287,22
7289,51,139,929,9288,22
7290,47,137,911,9289,22
7291,59,146,887,9290,22
7292,51,129,915,9291,22
7293,59,141,914,9292,22
7294,50,143,897,9293,22
7295,52,160,847,9294,22
7296,51,149,873,9295,22
7297,55,151,843,9296,22
7298,74,149,860,9297,22
7299,49,152,867,9298,22
7300,51,150,859,9299,22
7301,58,143,855,9300,22
7302,52,161,845,9301,22
7303,50,157,829,9302,22
7304,50,131,857,9303,22
7305,57,152,830,9304,22
7306,56,158,826,9305,22
7307,58,150,866,9306,22
7308,55,151,881,9307,22
7309,54,149,870,9308,22
7310,60,152,840,9309,22
7311,57,151,861,9310,22
7312,45,135,884,9311,22
7313,69,145,879,9312,22
7314,60,134,849,9313,22
7315,56,144,818,9314,22
7316,57,144,857,9315,22
7317,55,160,804,9316,22
7318,49,147,848,9317,22
7319,44,155,827,9318,22
7320,53,150,856,9319,22
7321,63,145,868,9320,22
7322,56,124,868,9321,22
7323,51,122,866,9322,22
7324,56,123,864,9323,22
7325,48,127,900,9324,22
7326,50,148,877,9325,22
7327,44,152,887,9326,22
7328,53,145,883,9327,22
7329,55,159,866,9328,22
7330,53,152,892,9329,22
7331,52,158,828,9330,22
7332,56,142,844,9331,22
7333,56,157,844,9332,22
7334,48,148,853,9333,22
7335,59,156,838,9334,22
7336,64,154,814,9335,22
7337,60,147,829,9336,22
7338,61,143,860,9337,22
7339,55,130,876,9338,22
7340,59,148,854,9339,22
7341,56,140,859,9340,22
7342,59,150,822,9341,22
7343,51,141,857,9342,22
7344,49,143,844,9343,22
7345,52,150,847,9344,22
7346,54,148,821,9345,22
7347,52,144,833,9346,22
7348,53,153,822,9347,22
7349,47,154,805,9348,22
7350,60,145,857,9349,22
7351,61,153,806,9350,22
7352,49,141,858,9351,22
7353,55,153,870,9352,22
7354,58,153,858,9353,22
7355,53,149,835,9354,22
7356,64,140,891,9355,22
7357,51,148,855,9356,22
7358,58,134,917,9357,22
7359,52,140,857,9358,22
7360,46,153,851,9359,22
7361,59,157,863,9360,22
7362,55,155,859,9361,22
7363,51,141,882,9362,22
7364,55,153,902,9363,22
7365,51,146,858,9364,22
7366,59,157,856,9365,22
7367,47,147,853,9366,22
7368,50,143,866,9367,22
7369,55,143,886,9368,22
7370,53,146,883,9369,22
7371,50,151,876,9370,22
7372,54,157,887,9371,22
7373,53,154,857,9372,22
7374,56,145,876,9373,22
7375,50,143,897,9374,22
7376,63,156,871,9375,22
7377,53,128,910,9376,22
7378,57,152,863,9377,22
7379,53,141,891,9378,22
7380,51,145,890,9379,22
7381,53,158,858,9380,22
7382,53,149,873,9381,22
7383,55,143,920,9382,22
7384,47,155,875,9383,22
7385,63,142,866,9384,22
7386,58,143,898,9385,22
7387,53,143,910,9386,22
7388,52,137,903,9387,22
7389,44,130,905,9388,22
7390,54,154,910,9389,22
7391,52,155,865,9390,22
7392,52,142,862,9391,22
7393,48,158,852,9392,22
7394,60,145,854,9393,22
7395,41,154,883,9394,22
7396,53,144,866,9395,22
7397,62,133,861,9396,22
7398,63,144,864,9397,22
7399,51,139,858,9398,22
7400,56,124,905,9399,22
7401,61,135,957,9400,22
7402,56,139,890,9401,22
7403,49,144,912,9402,22
7404,59,141,919,9403,22
7405,54,124,931,9404,22
7406,55,124,939,9405,22
7407,53,141,879,9406,22
7408,57,149,866,9407,22
7409,60,149,829,9408,22
7410,56,151,886,9409,22
7411,65,160,870,9410,22
7412,64,137,879,9411,22
7413,64,137,910,9412,22
7414,61,153,897,9413,22
7415,57,135,919,9414,22
7416,58,133,886,9415,22
7417,53,139,861,9416,22
7418,52,153,889,9417,22
7419,66,150,865,9418,22
7420,58,144,876,9419,22
7421,53,154,869,9420,22
7422,50,150,914,9421,22
7423,46,138,869,9422,22
7424,63,136,913,9423,22
7425,61,127,932,9424,22
7426,57,139,877,9425,22
7427,47,123,923,9426,22
7428,64,142,902,9427,22
7429,50,134,929,9428,22
7430,50,148,902,9429,22
7431,50,131,956,9430,22
7432,67,131,903,9431,22
7433,53,123,911,9432,22
7434,56,135,905,9433,22
7435,56,144,903,9434,22
7436,58,137,886,9435,22
7437,44,146,880,9436,22
7438,48,134,898,9437,22
7439,56,146,911,9438,22
7440,53,130,887,9439,22
7441,62,158,888,9440,22
7442,45,156,898,9441,22
7443,52,127,914,9442,22
7444,51,133,884,9443,22
7445,44,140,906,9444,22
7446,49,142,855,9445,22
7447,59,142,875,9446,22
7448,52,144,881,9447,22
7449,52,142,894,9448,22
7450,50,156,845,9449,22
7451,62,128,914,9450,22
7452,47,139,913,9451,22
7453,55,143,927,9452,22
7454,55,133,966,9453,22
7455,65,145,894,9454,22
7456,50,145,895,9455,22
7457,55,145,901,9456,22
7458,51,139,878,9457,22
7459,58,142,896,9458,22
7460,43,141,897,9459,22
7461,50,142,871,9460,22
7462,56,136,868,9461,22
7463,41,135,911,9462,22
7464,62,138,899,9463,22
7465,57,143,922,9464,22
7466,59,129,899,9465,22
7467,57,144,864,9466,22
7468,61,140,869,9467,22
7469,43,139,876,9468,22
7470,53,161,889,9469,22
7471,63,149,868,9470,22
7472,62,137,862,9471,22
7473,57,143,906,9472,22
7474,64,143,862,9473,22
7475,64,147,865,9474,22
7476,56,139,898,9475,22
7477,48,148,891,9476,22
7478,61,150,878,9477,22
7479,60,137,858,9478,22
7480,50,149,885,9479,22
7481,51,146,900,9480,22
7482,57,149,870,9481,22
7483,62,144,896,9482,22
7484,61,155,851,9483,22
7485,41,136,904,9484,22
7486,51,150,841,9485,22
7487,60,136,886,9486,22
7488,42,134,889,9487,22
7489,48,144,912,9488,22
7490,56,142,859,9489,22
7491,56,139,911,9490,22
7492,42,152,919,9491,22
7493,63,150,895,9492,22
7494,52,146,886,9493,22
7495,64,142,932,9494,22
7496,54,148,944,9495,22
7497,59,152,883,9496,22
7498,57,154,890,9497,22
7499,61,155,859,9498,22
7500,61,143,916,9499,22
7501,57,152,921,9500,22
7502,63,149,913,9501,22
7503,51,153,880,9502,22
7504,55,160,887,9503,22
7505,52,139,972,9504,22
7506,54,136,933,9505,22
7507,55,149,923,9506,22
7508,58,145,893,9507,22
7509,64,138,920,9508,22
7510,59,143,930,9509,22
7511,50,133,895,9510,22
7512,64,139,928,9511,22
7513,66,145,918,9512,22
7514,57,144,914,9513,22
7515,54,147,880,9514,22
7516,56,151,889,9515,22
7517,56,141,924,9516,22
7518,55,140,880,9517,22
7519,50,158,872,9518,22
7520,60,137,904,9519,22
7521,57,157,845,9520,22
7522,49,153,875,9521,22
7523,53,135,904,9522,22
7524,54,165,913,9523,22
7525,56,143,939,9524,22
7526,47,155,900,9525,22
7527,44,141,907,9526,22
7528,52,142,892,9527,22
7529,45,146,944,9528,22
7530,50,163,924,9529,22
7531,60,150,894,9530,22
7532,54,149,913,9531,22
7533,53,146,911,9532,22
7534,52,148,873,9533,22
7535,60,143,864,9534,22
7536,47,137,939,9535,22
7537,59,152,917,9536,22
7538,63,139,875,9537,22
7539,52,138,860,9538,22
7540,57,137,891,9539,22
7541,48,149,865,9540,22
7542,56,150,866,9541,22
7543,46,141,892,9542,22
7544,57,152,859,9543,22
7545,54,158,893,9544,22
7546,52,143,887,9545,22
7547,53,123,926,9546,22
7548,51,131,914,9547,22
7549,44,132,924,9548,22
7550,49,126,929,9549,22
7551,55,148,873,9550,22
7552,67,154,901,9551,22
7553,49,136,950,9552,22
7554,50,133,944,9553,22
7555,60,156,880,9554,22
7556,75,142,923,9555,22
7557,62,146,893,9556,22
7558,63,138,923,9557,22
7559,67,146,881,9558,22
7560,59,155,901,9559,22
7561,53,157,871,9560,22
7562,62,144,912,9561,22
7563,61,134,948,9562,22
7564,57,147,910,9563,22
7565,65,144,908,9564,22
7566,60,141,888,9565,22
7567,64,140,929,9566,22
7568,58,152,922,9567,22
7569,51,131,946,9568,22
7570,57,143,919,9569,22
7571,61,132,892,9570,22
7572,54,150,894,9571,22
7573,62,141,892,9572,22
7574,52,135,904,9573,22
7575,49,125,922,9574,22
7576,61,143,825,9575,22
7577,54,153,861,9576,22
7578,51,150,896,9577,22
7579,60,137,884,9578,22
7580,56,136,916,9579,22
7581,57,134,854,9580,22
7582,56,141,897,9581,22
7583,66,136,910,9582,22
7584,56,139,888,9583,22
7585,53,143,891,9584,22
7586,55,145,911,9585,22
7587,53,131,943,9586,22
7588,50,148,925,9587,22
7589,56,139,860,9588,22
7590,52,149,870,9589,22
7591,60,140,864,9590,22
7592,55,151,868,9591,22
7593,60,147,889,9592,22
7594,51,145,884,9593,22
7595,49,157,880,9594,22
7596,60,154,861,9595,22
7597,58,147,880,9596,22
7598,59,144,880,9597,22
7599,57,142,874,9598,22
7600,58,156,853,9599,22
7601,56,144,871,9600,22
7602,57,142,860,9601,22
7603,55,145,834,9602,22
7604,50,158,843,9603,22
7605,57,138,860,9604,22
7606,53,129,897,9605,22
7607,55,147,849,9606,22
7608,65,130,885,9607,22
7609,52,147,848,9608,22
7610,58,140,890,9609,22
7611,59,139,859,9610,22
7612,55,137,859,9611,22
7613,54,151,891,9612,22
7614,52,147,862,9613,22
7615,50,158,868,9614,22
7616,55,136,880,9615,22
7617,57,162,840,9616,22
7618,58,151,885,9617,22
7619,51,142,914,9618,22
7620,68,161,860,9619,22
7621,59,149,869,9620,22
7622,48,144,869,9621,22
7623,51,143,896,9622,22
7624,55,140,929,9623,22
7625,54,141,926,9624,22
7626,53,141,908,9625,22
7627,68,160,858,9626,22
7628,64,135,901,9627,22
7629,51,151,880,9628,22
7630,60,141,876,9629,22
7631,54,147,890,9630,22
7632,61,152,857,9631,22
7633,42,150,903,9632,22
7634,51,147,856,9633,22
7635,57,141,850,9634,22
7636,59,148,836,9635,22
7637,54,165,804,9636,22
7638,54,151,851,9637,22
7639,55,149,872,9638,22
7640,53,130,876,9639,22
7641,63,147,855,9640,22
7642,58,143,873,9641,22
7643,54,140,910,9642,22
7644,58,149,915,9643,22
7645,58,163,897,9644,22
7646,59,171,868,9645,22
7647,54,150,888,9646,22
7648,59,147,883,9647,22
7649,45,138,889,9648,22
7650,56,147,903,9649,22
7651,54,126,914,9650,22
7652,48,133,896,9651,22
7653,53,133,906,9652,22
7654,59,142,891,9653,22
7655,62,151,879,9654,22
7656,53,140,895,9655,22
7657,58,138,883,9656,22
7658,57,159,899,9657,22
7659,56,161,865,9658,22
7660,61,143,871,9659,22
7661,56,159,835,9660,22
7662,58,145,855,9661,22
7663,60,156,833,9662,22
7664,58,154,838,9663,22
7665,61,152,903,9664,22
7666,52,163,882,9665,22
7667,55,145,870,9666,22
7668,53,142,937,9667,22
7669,60,127,906,9668,22
7670,50,135,933,9669,22
7671,49,150,954,9670,22
7672,44,141,888,9671,22
7673,53,136,919,9672,22
7674,56,150,900,9673,22
7675,60,153,898,9674,22
7676,61,156,863,9675,22
7677,46,130,905,9676,22
7678,57,156,894,9677,22
7679,61,146,873,9678,22
7680,49,154,895,9679,22
7681,51,119,876,9680,22
7682,52,142,850,9681,22
7683,49,147,892,9682,22
7684,50,157,876,9683,22
7685,39,144,929,9684,22
7686,52,141,924,9685,22
7687,44,134,948,9686,22
7688,46,154,904,9687,22
7689,54,152,887,9688,22
7690,44,129,898,9689,22
7691,56,151,870,9690,22
7692,49,131,903,9691,22
7693,56,154,909,9692,22
7694,64,150,903,9693,22
7695,51,154,893,9694,22
7696,54,139,927,9695,22
7697,60,142,917,9696,22
7698,46,144,911,9697,22
7699,44,126,980,9698,22
7700,56,142,905,9699,22
7701,64,144,859,9700,22
7702,55,133,882,9701,22
7703,46,137,932,9702,22
7704,54,140,907,9703,22
7705,63,143,904,9704,22
7706,57,138,904,9705,22
7707,48,146,901,9706,22
7708,53,142,882,9707,22
7709,55,130,945,9708,22
7710,46,139,938,9709,22
7711,52,139,886,9710,22
7712,53,142,871,9711,22
7713,55,148,859,9712,22
7714,45,133,850,9713,22
7715,48,146,876,9714,22
7716,53,141,876,9715,22
7717,51,144,844,9716,22
7718,61,132,858,9717,22
7719,60,143,874,9718,22
7720,49,134,904,9719,22
7721,51,131,898,9720,22
7722,53,137,838,9721,22
7723,56,125,896,9722,22
7724,42,145,909,9723,22
7725,54,147,867,9724,22
7726,56,146,869,9725,22
7727,47,141,891,9726,22
7728,51,138,913,9727,22
7729,47,145,911,9728,22
7730,70,145,886,9729,22
7731,57,148,859,9730,22
7732,51,151,880,9731,22
7733,57,145,866,9732,22
7734,56,143,849,9733,22
7735,53,149,871,9734,22
7736,47,141,910,9735,22
7737,68,143,887,9736,22
7738,71,143,834,9737,22
7739,70,150,854,9738,22
7740,67,132,880,9739,22
7741,49,152,906,9740,22
7742,58,141,865,9741,22
7743,46,146,871,9742,22
7744,53,134,849,9743,22
7745,55,135,840,9744,22
7746,65,158,831,9745,22
7747,60,146,829,9746,22
7748,48,144,863,9747,22
7749,60,138,862,9748,22
7750,55,143,862,9749,22
7751,50,146,844,9750,22
7752,50,128,852,9751,22
7753,63,149,864,9752,22
7754,48,154,852,9753,22
7755,38,148,897,9754,22
7756,51,138,896,9755,22
7757,53,145,874,9756,22
7758,61,154,850,9757,22
7759,54,144,860,9758,22
7760,47,139,878,9759,22
7761,50,145,866,9760,22
7762,65,160,848,9761,22
7763,51,139,869,9762,22
7764,62,148,816,9763,22
7765,52,144,852,9764,22
7766,45,132,895,9765,22
7767,45,143,867,9766,22
7768,66,152,831,9767,22
7769,47,143,879,9768,22
7770,50,145,832,9769,22
7771,47,127,882,9770,22
7772,58,141,885,9771,22
7773,39,156,863,9772,22
7774,58,137,908,9773,22
7775,53,127,905,9774,22
7776,51,134,896,9775,22
7777,55,142,890,9776,22
7778,61,141,880,9777,22
7779,62,141,843,9778,22
7780,50,134,903,9779,22
7781,56,147,822,9780,22
7782,57,150,848,9781,22
7783,53,148,863,9782,22
7784,51,130,856,9783,22
7785,51,138,876,9784,22
7786,58,135,862,9785,22
7787,47,138,876,9786,22
7788,64,148,851,9787,22
7789,48,151,810,9788,22
7790,58,148,832,9789,22
7791,48,157,853,9790,22
7792,54,159,840,9791,22
7793,52,148,826,9792,22
7794,53,158,783,9793,22
7795,46,145,829,9794,22
7796,57,147,848,9795,22
7797,55,139,845,9796,22
7798,50,143,846,9797,22
7799,49,141,917,9798,22
7800,46,137,872,9799,22
7801,54,155,869,9800,22
7802,59,138,859,9801,22
7803,60,144,871,9802,22
7804,62,152,861,9803,22
7805,51,135,859,9804,22
7806,57,159,816,9805,22
7807,56,139,837,9806,22
7808,51,155,794,9807,22
7809,59,161,839,9808,22
7810,52,138,856,9809,22
7811,55,142,848,9810,22
7812,53,155,821,9811,22
7813,52,144,846,9812,22
7814,61,137,826,9813,22
7815,51,149,838,9814,22
7816,59,159,805,9815,22
7817,63,138,821,9816,22
7818,59,149,839,9817,22
7819,55,131,860,9818,22
7820,49,134,868,9819,22
7821,60,130,843,9820,22
7822,50,142,850,9821,22
7823,49,152,829,9822,22
7824,53,157,835,9823,22
7825,51,145,851,9824,22
7826,60,157,862,9825,22
7827,42,151,902,9826,22
7828,63,146,888,9827,22
7829,44,153,865,9828,22
7830,48,149,898,9829,22
7831,61,122,942,9830,22
7832,49,163,875,9831,22
7833,60,140,884,9832,22
7834,49,146,921,9833,22
7835,51,126,915,9834,22
7836,56,149,888,9835,22
7837,60,144,902,9836,22
7838,57,151,894,9837,22
7839,53,149,888,9838,22
7840,67,154,845,9839,22
7841,58,149,839,9840,22
7842,50,137,867,9841,22
7843,60,142,838,9842,22
7844,52,157,839,9843,22
7845,61,155,801,9844,22
7846,51,127,850,9845,22
7847,53,153,825,9846,22
7848,58,153,810,9847,22
7849,53,148,854,9848,22
7850,48,145,847,9849,22
7851,53,141,843,9850,22
7852,51,138,828,9851,22
7853,57,131,860,9852,22
7854,49,138,851,9853,22
7855,46,138,876,9854,22
7856,55,134,903,9855,22
7857,49,133,911,9856,22
7858,44,157,879,9857,22
7859,47,138,924,9858,22
7860,58,143,852,9859,22
7861,62,136,894,9860,22
7862,58,138,878,9861,22
7863,53,145,918,9862,22
7864,56,141,853,9863,22
7865,52,145,849,9864,22
7866,47,127,876,9865,22
7867,58,140,846,9866,22
7868,48,122,887,9867,22
7869,53,135,911,9868,22
7870,49,152,855,9869,22
7871,57,148,866,9870,22
7872,47,128,884,9871,22
7873,49,139,890,9872,22
7874,57,154,854,9873,22
7875,61,141,908,9874,22
7876,65,157,863,9875,22
7877,51,142,870,9876,22
7878,47,161,822,9877,22
7879,55,154,862,9878,22
7880,50,147,888,9879,22
7881,52,144,852,9880,22
7882,52,161,893,9881,22
7883,53,153,891,9882,22
7884,41,143,862,9883,22
7885,51,145,862,9884,22
7886,56,147,843,9885,22
7887,49,146,870,9886,22
7888,52,132,893,9887,22
7889,49,142,868,9888,22
7890,54,134,865,9889,22
7891,47,149,866,9890,22
7892,52,147,828,9891,22
7893,54,146,850,9892,22
7894,55,139,851,9893,22
7895,51,146,850,9894,22
7896,46,129,860,9895,22
7897,50,135,871,9896,22
7898,53,128,916,9897,22
7899,47,132,916,9898,22
7900,61,145,877,9899,22
7901,59,146,867,9900,22
7902,63,158,845,9901,22
7903,48,157,867,9902,22
7904,57,144,893,9903,22
7905,52,143,873,9904,22
7906,58,153,883,9905,22
7907,50,141,886,9906,22
7908,51,145,831,9907,22
7909,49,144,856,9908,22
7910,57,148,837,9909,22
7911,54,146,867,9910,22
7912,46,146,868,9911,22
7913,46,136,871,9912,22
7914,61,141,839,9913,22
7915,49,145,864,9914,22
7916,51,141,869,9915,22
7917,50,140,881,9916,22
7918,44,144,883,9917,22
7919,58,143,870,9918,22
7920,56,139,874,9919,22
7921,57,159,837,9920,22
7922,58,162,835,9921,22
7923,49,143,835,9922,22
7924,50,155,840,9923,22
7925,59,148,858,9924,22
7926,56,137,852,9925,22
7927,56,148,816,9926,22
7928,53,142,843,9927,22
7929,50,153,887,9928,22
7930,59,151,860,9929,22
7931,51,145,863,9930,22
7932,49,142,826,9931,22
7933,58,147,817,9932,22
7934,58,145,839,9933,22
7935,42,153,828,9934,22
7936,47,149,859,9935,22
7937,52,129,834,9936,22
7938,53,137,854,9937,22
7939,45,144,830,9938,22
7940,67,139,817,9939,22
7941,52,137,852,9940,22
7942,46,140,838,9941,22
7943,54,145,881,9942,22
7944,49,135,876,9943,22
7945,54,150,918,9944,22
7946,51,146,898,9945,22
7947,54,136,850,9946,22
7948,55,145,881,9947,22
7949,60,155,895,9948,22
7950,57,160,846,9949,22
7951,57,137,895,9950,22
7952,52,149,854,9951,22
7953,60,156,872,9952,22
7954,49,146,902,9953,22
7955,53,149,886,9954,22
7956,50,142,934,9955,22
7957,51,161,870,9956,22
7958,51,143,888,9957,22
7959,53,142,847,9958,22
7960,47,125,896,9959,22
