etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6450.77,571.23,-527.53,1.34,-3496.3,-3306.96,276.75,0.9944969,36.63,14,-6.93,3.4732910901647736,-0.6668181638736099,0.2304012991248377,-0.6807665840683695,-0.33261606100847513,-1.7417747411264637,0.01607637621986794,-0.3362328510517253,2,Cluster2,9369,54.0,150.0
-6464.6,535.34,-524.22,2.49,-3500.21,-3303.77,276.85,0.9916317,55.7,14,-7.77,3.8130480218013623,0.9141311989002688,0.2010078969837013,0.6128988668582506,-0.29972448464924384,0.26142001500454554,1.127567195248169,0.07296281005710069,2,Cluster2,9370,52.0,147.0
-6446.66,543.43,-526.0,1.64,-3494.93,-3300.35,275.36,0.9910663,59.47,14,-6.26,3.136791321044541,1.0068168959032702,0.44828651894254196,0.13273275282705158,-1.7572684286261633,-0.4339873531649137,0.9747802595464855,-0.3404085913190689,2,Cluster2,9371,45.0,153.0
-6398.01,586.15,-510.81,1.38,-3502.27,-3304.69,274.84,0.9906765,62.06,14,-5.65,1.3891426894548407,0.7389255689282432,0.1565451185199784,0.5039765086771976,-0.26325418949752716,-1.8090423036504206,-0.804214274819218,0.12415107617858415,2,Cluster2,9372,54.0,143.0
-6422.54,565.23,-512.26,1.98,-3499.65,-3310.39,272.42,0.9901884,65.31,14,-6.18,1.9277578678146963,0.9207636134856219,-0.3148658643346757,-0.4698870247353568,0.4416793185226417,-0.1376375176898395,-0.6610194966194822,-0.005717561948695939,2,Cluster2,9373,59.0,144.0
-6406.71,562.44,-494.61,2.42,-3498.22,-3300.73,268.73,0.9906615,62.16,14,-9.9,1.5161823094221911,0.7553716550176667,1.5313081090056422,0.869559951141534,-1.0249536639950445,0.6671231147070559,-1.0099718191602165,1.1567584769360801,2,Cluster2,9375,57.0,142.0
-6398.13,573.38,-495.15,1.14,-3497.66,-3302.47,268.62,0.9909718,60.1,14,-7.08,0.9515105749701592,0.21648053736605175,0.5202167616279316,0.21118415758349662,-1.6135964986387785,-0.4696323918045454,-1.353011081739611,0.8265607488010654,2,Cluster2,9376,57.0,155.0
-6415.17,558.79,-495.34,2.41,-3502.74,-3295.66,270.19,0.9918034,54.56,14,-8.37,1.7637781561857335,0.2693035445701297,1.6270726303053342,2.200135350796286,-1.4724494153489978,0.33491250857843974,-0.360694518208664,1.0516484841143858,2,Cluster2,9377,60.0,148.0
-6428.94,558.98,-515.28,1.71,-3490.02,-3300.25,270.86,0.9919445,53.62,14,-9.55,2.6132833380898206,0.46308677926869224,1.5819949679128744,-0.4554704427329933,-2.03112837043063,-0.1793076484422724,-0.338590869091411,0.22800825104423653,2,Cluster2,9378,62.0,143.0
-6444.69,566.13,-515.59,1.13,-3504.93,-3303.09,270.17,0.9925601,49.52,14,-9.04,2.772515246290216,-0.16724969637648368,-0.32098078727068885,1.0710064423609527,-1.1588017335361722,-0.7551760749288717,-1.264848193996504,0.19252262026362504,2,Cluster2,9379,55.0,153.0
-6411.29,583.69,-504.48,1.41,-3493.95,-3311.49,270.51,0.9923891,50.66,14,-8.64,1.7246095197842475,-0.2394654723768891,0.35930853736344204,-1.5266834425582272,0.043484810091189346,-0.7661655123011815,-1.727075224203943,0.5820718991770983,2,Cluster2,9380,59.0,146.0
-6432.76,570.55,-512.63,1.32,-3501.18,-3304.9,269.8,0.9925176,49.81,14,-6.51,2.173061170016855,-0.3105737872863075,-0.0572576578550532,0.36727852244120057,-0.8644007039672131,-0.6445638594948264,-1.0622262324502287,-0.12537727718832892,2,Cluster2,9381,49.0,143.0
-6457.84,559.9,-510.34,2.74,-3509.46,-3310.17,269.52,0.9932271,45.09,14,-6.1,2.726827057634677,-0.638702958401476,-0.4880111158626049,1.185862788071306,1.3643492497895893,0.7502805489003689,-0.8612436880657366,-0.1712967455960845,2,Cluster2,9382,56.0,150.0
-6426.6,572.61,-509.6,2.49,-3501.91,-3305.1,270.77,0.9930254,46.43,14,-3.29,1.80490414588054,-0.5324157417502973,0.7122759317822602,0.769023032742735,0.28162051800300564,-0.1515683285118726,-0.3080297457091837,-0.5564943862558328,2,Cluster2,9384,61.0,151.0
-6408.47,576.76,-512.27,3.55,-3506.86,-3301.6,270.37,0.9901699,65.44,14,-4.83,1.4138744489210429,1.091053691297728,1.4575677613297178,2.1952070780422055,0.8103902082069695,0.29808118624453056,-0.49123575012564047,-0.7350844563312224,2,Cluster2,9385,49.0,136.0
-6421.46,553.12,-509.56,1.87,-3498.23,-3302.93,269.28,0.9895703,69.43,14,-5.43,1.6421827627756995,1.1078535871162778,0.22769973031870913,0.3802145149633356,-1.241412188621584,0.48108810317377343,-0.32262647249837806,-0.14470185988466572,2,Cluster2,9386,52.0,149.0
-6470.58,533.66,-505.93,1.71,-3498.85,-3306.29,268.36,0.9938003,41.27,14,-5.51,2.9675340557636543,-1.0443302547611217,-0.47432628337114496,0.016160410461165394,-1.0684174356782743,1.2490259061113287,0.03304024306573563,0.22784589226171909,2,Cluster2,9387,59.0,135.0
-6445.93,559.96,-513.57,1.14,-3500.48,-3305.3,268.28,0.9927862,48.02,14,-4.97,2.2947036793259508,-0.6127400376395213,-0.4980869979366004,0.18887677430180708,-1.2216911785827658,-0.1708859360046535,-0.8026240268802933,-0.4180113115067348,2,Cluster2,9388,57.0,146.0
-6436.92,565.88,-514.25,1.38,-3497.16,-3310.38,267.6,0.9917643,54.82,14,-5.81,2.0470207072490347,-0.13810269279466122,-0.5036509584916173,-0.9233119054115558,-0.4320381937150052,0.07287618186610546,-1.2882299640700385,-0.4815800940441282,2,Cluster2,9389,59.0,135.0
-6442.85,559.45,-508.26,2.62,-3503.12,-3313.58,267.31,0.9911985,58.59,14,-6.84,2.1505802702865098,0.19126482347148516,-0.51903787392748,-0.19369764924106087,1.2357479973851346,1.2556992659738127,-1.341271661343331,-0.1343640938738699,2,Cluster2,9390,50.0,121.0
-6417.59,571.62,-499.62,1.31,-3508.51,-3304.82,267.59,0.9910927,59.29,14,-5.44,1.2049580065634624,-0.03930536714657517,-0.7218237618155038,1.4397839295297432,-0.6070821659969057,-0.25021758812716566,-1.5965015291666518,0.2831336330028662,2,Cluster2,9391,67.0,164.0
-6436.31,548.47,-503.78,1.45,-3494.39,-3310.29,268.95,0.9912816,58.04,14,-5.76,1.964159349494734,0.07446887803173347,-0.5351372397437552,-1.2566411713113255,-0.712098687800354,0.7440528809834432,-0.5763313000081616,0.33462935500560104,2,Cluster2,9392,54.0,147.0
-6436.01,557.83,-516.07,1.98,-3491.0,-3306.53,267.5,0.9917113,55.17,14,-5.9,2.1800755412456208,0.1336830375052085,0.7391793447174841,-1.0819119753375561,-1.0110449682888203,0.6465639626967518,-0.5621348941833726,-0.6537188922813812,2,Cluster2,9393,63.0,150.0
-6415.02,574.94,-499.54,3.56,-3495.53,-3308.24,267.61,0.9929485,46.94,14,-5.75,1.4557920449295225,-0.47145090210340707,1.971374503353779,-0.21816923800467997,1.082070733558572,1.1442247707648592,-0.8533280140108577,-0.09792039248043484,2,Cluster2,9394,67.0,143.0
-6382.98,594.15,-509.42,2.75,-3497.48,-3299.82,267.85,0.9904692,63.44,14,-5.43,0.6609052816450919,0.795790423347789,2.320297227347367,0.9496960532945075,-0.5008612302527411,-0.43183755096052356,-1.2432864003832227,-0.7475826815789585,2,Cluster2,9395,58.0,152.0
-6422.48,585.94,-505.8,1.92,-3511.99,-3304.41,266.28,0.9924392,50.33,14,-5.75,1.4391728247872435,-0.5776065591116674,-0.13566311822773952,2.143287731906617,0.15887090706859444,-0.3955276037256083,-2.0578244175121614,-0.3277675958945685,2,Cluster2,9396,50.0,156.0
-6443.24,555.75,-500.68,1.37,-3505.44,-3302.4,267.18,0.9928778,47.41,14,-7.44,2.195032355634116,-0.6869297957299604,-0.2897708906249911,1.3824347072106644,-1.3407152383586547,0.31950343707923473,-1.1567974441405287,0.5985956030304491,2,Cluster2,9397,47.0,141.0
-6431.97,581.9,-506.6,1.22,-3505.5,-3307.39,267.18,0.9934061,43.89,14,-7.68,1.9707544600511007,-0.9758140401053378,-0.38574054624219273,0.6322709333619535,-0.3036804090616414,-0.6615330293986493,-2.149081442124505,0.12916352872192421,2,Cluster2,9398,49.0,151.0
-6414.31,594.11,-501.87,1.27,-3503.04,-3311.19,267.46,0.993171,45.46,14,-7.51,1.409394742077676,-0.9608164243164453,-0.270075298772696,-0.2207097236842745,0.38506583382180887,-0.9065683639377157,-2.5616438105090884,0.2880648892979073,2,Cluster2,9399,45.0,125.0
-6452.12,565.48,-509.97,1.74,-3507.74,-3311.45,270.64,0.9933595,44.2,14,-6.02,2.585933909851868,-0.8250676344123373,-1.113891643659939,0.48925143822718037,0.8302391464245124,-0.1523181760017651,-1.1178130628818856,0.050798656972031626,2,Cluster2,9400,63.0,147.0
-6438.44,579.21,-521.12,2.42,-3512.19,-3303.21,272.35,0.9924776,50.07,14,-6.97,2.6413767951148888,0.07386741165564,0.18549464947693362,2.3749244777368492,0.6305947356952432,-0.899418415411243,-0.9439248036666732,-0.5398606627385942,2,Cluster2,9401,44.0,137.0
-6436.28,566.45,-522.91,2.16,-3504.75,-3301.95,272.86,0.9908959,60.6,14,-9.74,2.9007698610151063,1.0683838643732646,0.5073381521366149,1.4218842211991995,-0.4084110349975455,-0.5850092365485404,-0.7095652044431459,-0.0855432664774316,2,Cluster2,9402,55.0,154.0
-6435.72,563.47,-524.77,1.37,-3496.52,-3305.73,269.96,0.9902195,65.11,14,-9.6,2.670846113596937,1.130984021115936,0.0323707490199827,-0.4415142211220264,-1.1640214702335556,-0.3684380443507797,-1.1563699181778375,-0.32559790950664486,2,Cluster2,9403,48.0,136.0
-6431.68,549.32,-525.68,1.95,-3487.73,-3311.84,270.43,0.988264,78.12,14,-7.24,2.3465703978151695,2.0259201098940767,-0.02429526037568472,-2.3644967159578503,-0.4687404888930779,0.7425642547193914,-0.3533379836764689,-0.7013013682232412,2,Cluster2,9404,47.0,149.0
-6442.73,551.76,-511.88,1.28,-3499.35,-3302.06,271.28,0.9919987,53.26,14,-8.0,2.6826393385458718,0.1507950535674586,0.02033441060128915,0.485242628304442,-1.64512022815593,-0.21656105567718995,-0.36760554785765676,0.4028719748289633,2,Cluster2,9405,56.0,151.0
-6424.3,564.46,-505.74,2.14,-3490.4,-3313.53,271.91,0.9919685,53.46,14,-7.59,2.1118695882399567,0.11171007115289994,0.47725665726343824,-2.1146544704982766,0.534246098679375,0.27722787223557394,-0.6787231610710461,0.49585085224287695,2,Cluster2,9406,52.0,159.0
-6417.64,544.35,-509.05,1.84,-3510.05,-3301.19,272.26,0.9864688,90.07,14,-6.86,1.637293148251205,2.711971492561955,-0.9415496729085303,2.2024709682294863,-0.9143625018810784,0.34280177741865087,-0.260105323088516,0.445632130752539,2,Cluster2,9407,58.0,155.0
-6381.85,571.11,-506.36,1.74,-3495.84,-3305.45,271.44,0.9869226,87.05,14,-6.52,0.6619416799977017,2.428259872136672,0.3792087628095742,-0.38089106246553384,-0.7542374834463276,-0.31700838446084323,-0.8841314635668278,0.23328074498431944,2,Cluster2,9408,60.0,147.0
-6416.72,587.36,-519.71,1.46,-3509.29,-3302.67,273.08,0.9909195,60.45,14,-8.4,2.1370992726444564,0.7786882224700366,-0.06941329522309428,1.7653570279719641,-0.25441897679137343,-1.7914078887029612,-1.4618351172788464,-0.11767299542643717,2,Cluster2,9410,55.0,153.0
-6429.2,571.95,-515.36,1.66,-3505.55,-3312.92,274.35,0.9903914,63.96,14,-8.27,2.383692663263149,0.9239847536322544,-1.1118266333338949,-0.1234777506431467,1.0969757014720165,-0.8331661032570918,-1.205291504485728,0.3243343511560619,2,Cluster2,9411,50.0,147.0
-6421.19,573.52,-507.06,1.07,-3500.23,-3307.58,275.95,0.9926136,49.17,14,-7.02,2.200594359538253,-0.15970918985967325,-0.29268189607096945,-0.24814269098597114,-0.2637812652153579,-1.5679811410207238,-0.5636789841216526,0.8049361076148597,2,Cluster2,9412,63.0,149.0
-6466.72,549.58,-517.85,1.33,-3502.11,-3310.38,277.79,0.9937882,41.35,14,-7.44,3.744488286262408,-0.4739622374588571,-1.1070075981133742,-0.3347455305252705,0.22958716266589818,-0.8735779640984003,0.2892181686934006,0.5875199018927969,2,Cluster2,9413,61.0,151.0
-6404.92,563.21,-497.24,1.11,-3509.61,-3306.58,278.45,0.9892891,71.3,14,-6.54,1.5232784769497694,1.3275728827226971,-1.3483008841008473,1.1860437338741807,0.07515656119679748,-1.386447167558175,-0.28177077126218036,1.5910882919195697,2,Cluster2,9414,65.0,158.0
-6454.01,556.56,-513.05,2.67,-3506.44,-3308.65,279.29,0.9937625,41.52,14,-6.91,3.4391292342645947,-0.2653634038010055,-0.07221899735544592,0.8659370660825555,1.4855587933809624,-0.5627887307421696,0.632943427827726,0.6380860507939056,2,Cluster2,9415,58.0,153.0
-6437.43,556.73,-503.87,2.25,-3499.16,-3311.04,279.23,0.9934297,43.74,14,-6.3,2.8021463137259572,-0.30273362590186736,-0.005503595182719296,-0.5654402547131085,1.128526346082133,-0.5503828975293328,0.6326930039721859,1.1072744598041653,2,Cluster2,9416,56.0,137.0
-6413.37,574.06,-498.55,0.75,-3501.3,-3308.91,278.77,0.9930322,46.38,14,-5.56,1.8874228288290076,-0.47981968936397995,-0.730169260939186,-0.3658213206776957,-0.027818671599062345,-2.0426504677273316,-0.21320746057138507,1.36821466118424,2,Cluster2,9417,60.0,140.0
-6430.76,580.98,-516.08,1.01,-3497.77,-3310.29,279.87,0.9943025,37.93,14,-7.41,2.9442218080303975,-0.6582296407267946,-0.1861877121023848,-1.0338432769579489,0.34907292476907553,-2.46640495669934,-0.24738923234228574,0.6382481143949161,2,Cluster2,9418,47.0,125.0
-6458.84,570.36,-519.68,0.77,-3502.19,-3314.49,280.2,0.9946929,35.33,14,-10.13,3.9372146908217265,-0.7793641793634847,-1.350549147919975,-1.0835972308334947,0.8716639648998056,-2.1970588068977364,-0.603311084564163,1.0295663859362678,2,Cluster2,9419,57.0,130.0
-6433.35,572.39,-511.01,1.52,-3498.05,-3311.85,280.1,0.9935931,42.65,14,-10.08,3.1816037383160665,-0.17178100913928693,-0.06398306375087955,-1.0736781079635125,0.8540189356077839,-1.7143694029561096,-0.318735003939949,1.3298956647242925,2,Cluster2,9420,54.0,128.0
-6435.45,581.26,-519.26,0.8,-3505.54,-3312.08,280.64,0.9929333,47.04,14,-9.3,3.183940529906241,0.02987380226726407,-1.2445848454524702,-0.2943776328699442,0.873415078707242,-2.6947901215523338,-0.7996146916222906,0.8654326621772371,2,Cluster2,9421,64.0,141.0
-6423.9,583.83,-515.41,2.4,-3498.07,-3314.41,279.39,0.993129,45.74,14,-8.36,2.79314928289266,0.06081979229171395,0.4269497605116967,-1.1985765593578595,2.069621214696742,-1.483248970979426,-0.41470416448799763,0.5286222280881725,2,Cluster2,9422,50.0,145.0
-6463.26,538.63,-507.55,1.51,-3503.84,-3307.73,276.89,0.9933584,44.21,14,-6.37,3.34233845448283,-0.436495791197176,-1.0668898161489508,0.3634266697208119,-0.1380961649766412,-0.20383700363321028,0.6622504484919243,0.9932533145792387,2,Cluster2,9423,60.0,135.0
-6462.17,549.24,-512.96,2.48,-3504.64,-3304.7,275.3,0.9942287,38.42,14,-6.3,3.4041752090065476,-0.6652610232445807,0.2010868733386061,1.1602804785555552,0.28916909867525614,-0.0007515568265825356,0.5868112503983827,0.2926367616176787,2,Cluster2,9424,49.0,141.0
-6468.15,560.22,-522.57,1.86,-3502.34,-3313.38,275.45,0.9940945,39.31,14,-7.71,3.737182697275961,-0.6399542909587278,-0.8370493232300174,-0.5717923268005427,1.1263115025620087,-0.6010622879436369,-0.33909488652616393,0.0010655517515105995,2,Cluster2,9425,51.0,147.0
-6436.36,572.62,-507.48,2.38,-3502.4,-3309.76,277.23,0.9941671,38.83,14,-8.77,2.956241105345433,-0.565310324583822,0.4504058852626594,0.09723222016437949,1.3142833626365558,-0.9050967265480151,-0.35225079296963424,0.9652948726691583,2,Cluster2,9426,59.0,139.0
-6455.73,562.81,-506.08,1.37,-3506.92,-3313.8,277.6,0.9945097,36.55,14,-8.26,3.296781848640415,-1.0235936472901774,-1.4000837409639597,-0.10109176664019837,1.263357763761744,-1.101570291676561,-0.5355849433488519,1.2845840432482918,2,Cluster2,9427,48.0,142.0
-6487.82,547.5,-514.87,2.2,-3513.68,-3310.48,276.33,0.9953501,30.95,14,-6.77,4.1130551307459635,-1.3173022556860494,-1.4197418996042,1.5285399599908527,1.4977014810387903,-0.1837274050134195,0.16062226519969527,0.46758526836484204,2,Cluster2,9428,70.0,143.0
-6450.2,582.52,-512.86,1.14,-3504.17,-3311.97,274.27,0.9961484,25.64,14,-5.75,2.9027263596009005,-2.0090717581975794,-0.7681434595534604,-0.2648437641313561,0.7933651787903736,-1.7132931633808541,-1.013332850072243,0.11725402477695211,2,Cluster2,9429,66.0,151.0
-6495.0,546.15,-512.43,1.44,-3512.5,-3311.16,274.66,0.9963824,24.08,14,-6.24,4.112615924067245,-2.0706509455467157,-1.9597075637195693,1.0978940254156861,0.8405645735558545,-0.337643197489913,-0.12031848540676233,0.5303882285684068,2,Cluster2,9430,43.0,153.0
-6463.49,571.11,-520.07,1.13,-3497.27,-3309.64,273.19,0.9961655,25.53,14,-8.46,3.6341270665057617,-1.7293732038277894,-0.09967753846836334,-0.9141918741252276,-0.23031586721123357,-1.2431703377214478,-0.8323782380401904,0.0790528305043122,2,Cluster2,9431,43.0,145.0
-6462.84,555.69,-526.68,1.64,-3492.76,-3310.12,272.27,0.9936967,41.96,14,-5.82,3.3636645227674893,-0.5610011093019743,-0.07211202654416504,-1.4840737813581828,-0.3377433832985366,-0.22075457354684433,-0.017765293853106174,-0.761011903418731,2,Cluster2,9432,63.0,168.0
-6450.58,550.11,-520.32,2.48,-3495.16,-3304.05,273.55,0.993147,45.62,14,-3.79,2.902505318425656,-0.2003452542092696,0.8580280122029551,-0.06986815416248338,-0.4418880306370905,0.17843731560491868,0.94522084078886,-0.7036047341545584,2,Cluster2,9433,49.0,143.0
-6444.1,549.93,-516.34,1.37,-3493.85,-3313.91,270.71,0.9907242,61.75,14,-4.74,2.3142841709935316,0.44997860787400346,-1.1119778139122964,-1.9090620897828507,-0.14807977906454037,0.37422575201750613,-0.38631752255033663,-0.37660891589754736,2,Cluster2,9434,67.0,154.0
-6451.03,546.57,-515.37,0.82,-3496.78,-3309.21,269.18,0.9911774,58.73,14,-5.95,2.509640158741029,0.1820410416361406,-1.2431441990894763,-0.9787193306201395,-1.2856027222691477,0.2035945847277026,-0.6424560064318682,-0.1498931160179667,2,Cluster2,9435,49.0,158.0
-6446.09,544.88,-516.95,1.64,-3491.32,-3305.16,269.16,0.9913842,57.35,14,-6.67,2.6170556130675964,0.3976724117359081,0.32735468692510605,-0.9557020006826705,-1.5798687072915631,0.6522003144872005,-0.11011027319363524,-0.2926722969803299,2,Cluster2,9436,57.0,148.0
-6459.28,553.2,-516.53,1.95,-3498.66,-3312.64,270.53,0.9929721,46.78,14,-4.91,2.8251160001465396,-0.529616596637149,-0.7112352770333275,-0.8910040569095371,0.476045390409299,0.47401004312952194,-0.36355903085259356,-0.46828768047939695,2,Cluster2,9437,49.0,138.0
-6434.83,566.15,-512.43,1.69,-3501.41,-3307.03,269.27,0.9919843,53.36,14,-5.41,2.059754863432033,-0.12777943013573487,-0.22671999625723563,0.20888819720842822,-0.33651541484955,-0.10944976685635734,-0.9071635080801723,-0.3436177039750043,2,Cluster2,9438,60.0,146.0
-6440.64,570.68,-524.76,1.81,-3503.49,-3306.3,269.53,0.9915799,56.05,14,-5.14,2.368863418934459,0.22167155550583445,-0.2696556870187363,0.5912446591682742,-0.1822551196062669,-0.43003998624784256,-0.917464120733958,-1.116581523040003,2,Cluster2,9439,57.0,149.0
-6369.45,596.54,-511.54,1.86,-3489.99,-3313.7,271.38,0.9879215,80.4,14,-5.39,0.31781935675919654,1.8713100182930211,0.5878147284648297,-2.3210276364733637,0.6802240016877996,-0.9610049736333194,-1.585297689850449,-0.4531108038453436,2,Cluster2,9440,61.0,159.0
-6412.26,584.04,-515.68,1.97,-3491.4,-3309.91,272.7,0.9923677,50.81,14,-5.78,1.8617235155365932,0.004512889555960874,0.9802931534176562,-1.5513110378120434,0.2635084043052921,-0.9385061546817235,-0.730592172006285,-0.4099503629046956,2,Cluster2,9441,52.0,140.0
-6409.55,575.68,-506.34,1.55,-3494.26,-3303.18,274.24,0.9927878,48.01,14,-6.25,1.833850601141953,-0.17183297161926012,1.1223292893896843,-0.31424085971675636,-0.9395687808954483,-1.2261310081064973,-0.24821801383014444,0.45111592967883135,2,Cluster2,9442,54.0,143.0
-6430.16,570.79,-508.57,1.46,-3496.99,-3305.86,272.46,0.993837,41.03,14,-5.48,2.2117854074610066,-0.8546717871465628,0.3975772628523903,-0.3093815206089304,-0.6127644010399955,-0.8606643398004803,-0.4290941819141388,0.14423628697373994,2,Cluster2,9443,55.0,139.0
-6406.75,577.94,-500.45,2.8,-3499.91,-3301.16,272.33,0.9930938,45.97,14,-5.26,1.5099258846574068,-0.35188843755870436,1.8859770066084593,1.1260254518444128,-0.0009567414745111883,-0.3539680231077594,-0.2147706352770645,0.2705738370062082,2,Cluster2,9444,45.0,131.0
-6393.63,607.12,-516.38,2.38,-3500.41,-3307.72,272.44,0.9921652,52.15,14,-4.21,1.1734795629624004,0.021771974183400655,1.1911834415394034,0.10840320947701397,1.0957773396432653,-1.670778912014769,-1.2816571103888392,-0.9338397899800903,2,Cluster2,9445,56.0,128.0
-6438.11,546.26,-513.35,1.39,-3488.87,-3312.21,272.51,0.9911533,58.89,14,-3.71,2.2128268419965536,0.328344078679337,-0.5381395362129906,-2.358104600227432,-0.5768012223818615,0.2791992561042397,0.32711346922934137,-0.20651014966066553,2,Cluster2,9446,61.0,132.0
-6374.06,605.4,-506.99,1.17,-3494.79,-3302.51,271.77,0.9918532,54.23,14,-3.33,0.4107724483966997,-0.0824434316019232,1.315881815080289,-0.23980945115047272,-1.0142269456962891,-2.2465620407351086,-1.1685770986424402,-0.41489710023281806,2,Cluster2,9447,58.0,120.0
-6393.51,605.25,-518.05,1.19,-3497.53,-3310.06,272.87,0.9915718,56.1,14,-4.27,1.1355394391564944,0.13711074162085904,0.1662098090678775,-0.9503592391983771,0.3273076050535552,-2.2772261125183304,-1.5236867252642774,-0.7783645482733593,2,Cluster2,9448,54.0,138.0
